channel	data_value	data_error	resolution	fit	channel	pull_data_fit_value	pull_data_fit_error
935.5	489	22.1246	7.66378e-13	515.582	935.5	-1.17523	0
936.5	484	22.0114	8.75475e-13	515.582	936.5	-1.40331	0
937.5	513	22.6605	9.99847e-13	515.582	937.5	-0.11153	0
938.5	547	23.3987	1.14159e-12	515.582	938.5	1.37234	0
939.5	536	23.1625	1.3031e-12	515.582	939.5	0.901154	0
940.5	540	23.2487	1.48707e-12	515.582	940.5	1.07361	0
941.5	555	23.569	1.69658e-12	515.582	941.5	1.70907	0
942.5	504	22.4611	1.93511e-12	515.582	942.5	-0.504562	0
943.5	539	23.2271	2.2066e-12	515.582	943.5	1.03062	0
944.5	548	23.4201	2.51554e-12	515.582	944.5	1.4147	0
945.5	507	22.5278	2.86699e-12	515.582	945.5	-0.372791	0
946.5	510	22.5942	3.26671e-12	515.582	946.5	-0.241784	0
947.5	566	23.8013	3.7212e-12	515.582	947.5	2.16421	0
948.5	476	21.8289	4.23783e-12	515.582	948.5	-1.77316	0
949.5	495	22.2598	4.82495e-12	515.582	949.5	-0.904557	0
950.5	500	22.3719	5.49199e-12	515.582	950.5	-0.681461	0
951.5	508	22.5499	6.24964e-12	515.582	951.5	-0.329038	0
952.5	489	22.1246	7.10999e-12	515.582	952.5	-1.17523	0
953.5	487	22.0794	8.08669e-12	515.582	953.5	-1.26618	0
954.5	520	22.8145	9.1952e-12	515.582	954.5	0.198015	0
955.5	558	23.6326	1.0453e-11	515.582	955.5	1.83409	0
956.5	537	23.184	1.18797e-11	515.582	956.5	0.944391	0
957.5	530	23.0326	1.34978e-11	515.582	957.5	0.640006	0
958.5	486	22.0567	1.53322e-11	515.582	958.5	-1.3118	0
959.5	506	22.5056	1.74115e-11	515.582	959.5	-0.416629	0
960.5	521	22.8364	1.97677e-11	515.582	960.5	0.242602	0
961.5	494	22.2374	2.2437e-11	515.582	961.5	-0.949443	0
962.5	504	22.4611	2.54602e-11	515.582	962.5	-0.504562	0
963.5	511	22.6164	2.88833e-11	515.582	963.5	-0.198283	0
964.5	525	22.9238	3.27582e-11	515.582	964.5	0.420081	0
965.5	497	22.3047	3.71433e-11	515.582	965.5	-0.815053	0
966.5	558	23.6326	4.21047e-11	515.582	966.5	1.83409	0
967.5	464	21.5523	4.77165e-11	515.582	967.5	-2.33972	0
968.5	501	22.3942	5.40623e-11	515.582	968.5	-0.637106	0
969.5	482	21.9659	6.12364e-11	515.582	969.5	-1.4952	0
970.5	495	22.2598	6.93445e-11	515.582	970.5	-0.904557	0
971.5	527	22.9674	7.85061e-11	515.582	971.5	0.508306	0
972.5	500	22.3719	8.88552e-11	515.582	972.5	-0.681461	0
973.5	537	23.184	1.00543e-10	515.582	973.5	0.944391	0
974.5	505	22.4833	1.13738e-10	515.582	974.5	-0.460553	0
975.5	521	22.8364	1.28633e-10	515.582	975.5	0.242602	0
976.5	513	22.6605	1.4544e-10	515.582	976.5	-0.11153	0
977.5	527	22.9674	1.64401e-10	515.582	977.5	0.508306	0
978.5	494	22.2374	1.85786e-10	515.582	978.5	-0.949443	0
979.5	517	22.7486	2.09899e-10	515.582	979.5	0.0637285	0
980.5	522	22.8583	2.37081e-10	515.582	980.5	0.287102	0
981.5	502	22.4165	2.67714e-10	515.582	981.5	-0.592838	0
982.5	523	22.8801	3.02227e-10	515.582	982.5	0.331514	0
983.5	498	22.3271	3.41101e-10	515.582	983.5	-0.770434	0
984.5	535	23.1409	3.84877e-10	515.582	984.5	0.857836	0
985.5	503	22.4388	4.34159e-10	515.582	985.5	-0.548657	0
986.5	529	23.0109	4.89626e-10	515.582	986.5	0.59619	0
987.5	547	23.3987	5.52037e-10	515.582	987.5	1.37234	0
988.5	497	22.3047	6.22243e-10	515.582	988.5	-0.815053	0
989.5	497	22.3047	7.01198e-10	515.582	989.5	-0.815053	0
990.5	495	22.2598	7.89967e-10	515.582	990.5	-0.904557	0
991.5	481	21.9431	8.89746e-10	515.582	991.5	-1.54129	0
992.5	528	22.9891	1.00187e-09	515.582	992.5	0.55229	0
993.5	490	22.1472	1.12783e-09	515.582	993.5	-1.12989	0
994.5	505	22.4833	1.26931e-09	515.582	994.5	-0.460553	0
995.5	538	23.2056	1.42816e-09	515.582	995.5	0.987547	0
996.5	521	22.8364	1.60648e-09	515.582	996.5	0.242602	0
997.5	534	23.1193	1.8066e-09	515.582	997.5	0.814436	0
998.5	542	23.2916	2.03112e-09	515.582	998.5	1.15936	0
999.5	517	22.7486	2.28296e-09	515.582	999.5	0.0637285	0
1000.5	546	23.3773	2.56537e-09	515.582	1000.5	1.3299	0
1001.5	537	23.184	2.88198e-09	515.582	1001.5	0.944391	0
1002.5	496	22.2823	3.23682e-09	515.582	1002.5	-0.85976	0
1003.5	524	22.902	3.63441e-09	515.582	1003.5	0.375841	0
1004.5	516	22.7266	4.0798e-09	515.582	1004.5	0.0187894	0
1005.5	492	22.1923	4.57859e-09	515.582	1005.5	-1.03948	0
1006.5	531	23.0543	5.13704e-09	515.582	1006.5	0.683738	0
1007.5	517	22.7486	5.76212e-09	515.582	1007.5	0.0637285	0
1008.5	536	23.1625	6.4616e-09	515.582	1008.5	0.901154	0
1009.5	451	21.2485	7.24413e-09	515.582	1009.5	-2.97031	0
1010.5	479	21.8975	8.11934e-09	515.582	1010.5	-1.63375	0
1011.5	476	21.8289	9.09794e-09	515.582	1011.5	-1.77316	0
1012.5	511	22.6164	1.01919e-08	515.582	1012.5	-0.198283	0
1013.5	512	22.6385	1.14144e-08	515.582	1013.5	-0.154865	0
1014.5	538	23.2056	1.27803e-08	515.582	1014.5	0.987547	0
1015.5	561	23.696	1.43059e-08	515.582	1015.5	1.95844	0
1016.5	531	23.0543	1.60096e-08	515.582	1016.5	0.683738	0
1017.5	459	21.436	1.79115e-08	515.582	1017.5	-2.58013	0
1018.5	531	23.0543	2.00342e-08	515.582	1018.5	0.683738	0
1019.5	540	23.2487	2.24028e-08	515.582	1019.5	1.07361	0
1020.5	527	22.9674	2.50449e-08	515.582	1020.5	0.508306	0
1021.5	510	22.5942	2.79914e-08	515.582	1021.5	-0.241784	0
1022.5	491	22.1698	3.12765e-08	515.582	1022.5	-1.08464	0
1023.5	511	22.6164	3.49382e-08	515.582	1023.5	-0.198283	0
1024.5	547	23.3987	3.90185e-08	515.582	1024.5	1.37234	0
1025.5	593	24.3619	4.35641e-08	515.582	1025.5	3.2451	0
1026.5	540	23.2487	4.86268e-08	515.582	1026.5	1.07361	0
1027.5	539	23.2271	5.42639e-08	515.582	1027.5	1.03062	0
1028.5	532	23.076	6.05389e-08	515.582	1028.5	0.727387	0
1029.5	543	23.3131	6.75221e-08	515.582	1029.5	1.20212	0
1030.5	489	22.1246	7.52915e-08	515.582	1030.5	-1.17523	0
1031.5	512	22.6385	8.39333e-08	515.582	1031.5	-0.154865	0
1032.5	520	22.8145	9.35429e-08	515.582	1032.5	0.198015	0
1033.5	495	22.2598	1.04226e-07	515.582	1033.5	-0.904557	0
1034.5	496	22.2823	1.16099e-07	515.582	1034.5	-0.85976	0
1035.5	494	22.2374	1.29292e-07	515.582	1035.5	-0.949443	0
1036.5	522	22.8583	1.43946e-07	515.582	1036.5	0.287102	0
1037.5	504	22.4611	1.60221e-07	515.582	1037.5	-0.504562	0
1038.5	491	22.1698	1.78289e-07	515.582	1038.5	-1.08464	0
1039.5	503	22.4388	1.98344e-07	515.582	1039.5	-0.548657	0
1040.5	537	23.184	2.20598e-07	515.582	1040.5	0.944391	0
1041.5	490	22.1472	2.45286e-07	515.582	1041.5	-1.12989	0
1042.5	524	22.902	2.72667e-07	515.582	1042.5	0.375841	0
1043.5	525	22.9238	3.03026e-07	515.582	1043.5	0.420081	0
1044.5	527	22.9674	3.36679e-07	515.582	1044.5	0.508306	0
1045.5	523	22.8801	3.73973e-07	515.582	1045.5	0.331514	0
1046.5	542	23.2916	4.15291e-07	515.582	1046.5	1.15936	0
1047.5	513	22.6605	4.61056e-07	515.582	1047.5	-0.11153	0
1048.5	533	23.0976	5.11733e-07	515.582	1048.5	0.770953	0
1049.5	495	22.2598	5.67833e-07	515.582	1049.5	-0.904557	0
1050.5	556	23.5903	6.29921e-07	515.582	1050.5	1.75082	0
1051.5	509	22.5721	6.98619e-07	515.582	1051.5	-0.285369	0
1052.5	528	22.9891	7.74609e-07	515.582	1052.5	0.55229	0
1053.5	492	22.1923	8.58644e-07	515.582	1053.5	-1.03948	0
1054.5	460	21.4593	9.51551e-07	515.582	1054.5	-2.53183	0
1055.5	523	22.8801	1.05424e-06	515.582	1055.5	0.331514	0
1056.5	497	22.3047	1.16771e-06	515.582	1056.5	-0.815053	0
1057.5	545	23.3559	1.29306e-06	515.582	1057.5	1.28739	0
1058.5	533	23.0976	1.4315e-06	515.582	1058.5	0.770953	0
1059.5	543	23.3131	1.58435e-06	515.582	1059.5	1.20212	0
1060.5	513	22.6605	1.75307e-06	515.582	1060.5	-0.11153	0
1061.5	485	22.0341	1.93926e-06	515.582	1061.5	-1.35751	0
1062.5	514	22.6826	2.14467e-06	515.582	1062.5	-0.0682777	0
1063.5	555	23.569	2.37123e-06	515.582	1063.5	1.70907	0
1064.5	476	21.8289	2.62106e-06	515.582	1064.5	-1.77316	0
1065.5	521	22.8364	2.89645e-06	515.582	1065.5	0.242602	0
1066.5	510	22.5942	3.19996e-06	515.582	1066.5	-0.241784	0
1067.5	476	21.8289	3.53436e-06	515.582	1067.5	-1.77316	0
1068.5	514	22.6826	3.90271e-06	515.582	1068.5	-0.0682777	0
1069.5	510	22.5942	4.30833e-06	515.582	1069.5	-0.241784	0
1070.5	554	23.5478	4.75489e-06	515.582	1070.5	1.66725	0
1071.5	536	23.1625	5.24639e-06	515.582	1071.5	0.901154	0
1072.5	517	22.7486	5.7872e-06	515.582	1072.5	0.0637285	0
1073.5	516	22.7266	6.38212e-06	515.582	1073.5	0.0187894	0
1074.5	508	22.5499	7.03638e-06	515.582	1074.5	-0.329038	0
1075.5	504	22.4611	7.75572e-06	515.582	1075.5	-0.504562	0
1076.5	539	23.2271	8.5464e-06	515.582	1076.5	1.03062	0
1077.5	488	22.102	9.41527e-06	515.582	1077.5	-1.22066	0
1078.5	526	22.9456	1.03698e-05	515.582	1078.5	0.464236	0
1079.5	527	22.9674	1.14182e-05	515.582	1079.5	0.508306	0
1080.5	519	22.7925	1.25693e-05	515.582	1080.5	0.153341	0
1081.5	478	21.8746	1.38329e-05	515.582	1081.5	-1.68012	0
1082.5	513	22.6605	1.52196e-05	515.582	1082.5	-0.11153	0
1083.5	530	23.0326	1.67411e-05	515.582	1083.5	0.640006	0
1084.5	511	22.6164	1.84099e-05	515.582	1084.5	-0.198283	0
1085.5	527	22.9674	2.02398e-05	515.582	1085.5	0.508305	0
1086.5	505	22.4833	2.22459e-05	515.582	1086.5	-0.460553	0
1087.5	566	23.8013	2.44446e-05	515.582	1087.5	2.16421	0
1088.5	520	22.8145	2.68537e-05	515.582	1088.5	0.198015	0
1089.5	504	22.4611	2.94925e-05	515.582	1089.5	-0.504562	0
1090.5	482	21.9659	3.23824e-05	515.582	1090.5	-1.4952	0
1091.5	553	23.5266	3.55463e-05	515.582	1091.5	1.62535	0
1092.5	525	22.9238	3.90093e-05	515.582	1092.5	0.420081	0
1093.5	501	22.3942	4.27987e-05	515.582	1093.5	-0.637106	0
1094.5	536	23.1625	4.69441e-05	515.582	1094.5	0.901154	0
1095.5	525	22.9238	5.14777e-05	515.582	1095.5	0.420081	0
1096.5	506	22.5056	5.64347e-05	515.582	1096.5	-0.41663	0
1097.5	544	23.3345	6.18531e-05	515.582	1097.5	1.24479	0
1098.5	507	22.5278	6.77743e-05	515.582	1098.5	-0.372792	0
1099.5	569	23.8642	7.42432e-05	515.582	1099.5	2.28681	0
1100.5	486	22.0567	8.13086e-05	515.582	1100.5	-1.3118	0
1101.5	554	23.5478	8.90236e-05	515.582	1101.5	1.66724	0
1102.5	504	22.4611	9.74455e-05	515.582	1102.5	-0.504563	0
1103.5	523	22.8801	0.000106637	515.582	1103.5	0.331514	0
1104.5	522	22.8583	0.000116665	515.582	1104.5	0.287101	0
1105.5	495	22.2598	0.000127603	515.582	1105.5	-0.904558	0
1106.5	525	22.9238	0.000139531	515.582	1106.5	0.42008	0
1107.5	527	22.9674	0.000152535	515.582	1107.5	0.508305	0
1108.5	514	22.6826	0.000166707	515.583	1108.5	-0.0682787	0
1109.5	507	22.5278	0.00018215	515.583	1109.5	-0.372792	0
1110.5	528	22.9891	0.000198972	515.583	1110.5	0.552289	0
1111.5	506	22.5056	0.000217292	515.583	1111.5	-0.416631	0
1112.5	493	22.2149	0.000237237	515.583	1112.5	-0.99442	0
1113.5	541	23.2702	0.000258947	515.583	1113.5	1.11653	0
1114.5	541	23.2702	0.000282571	515.583	1114.5	1.11653	0
1115.5	482	21.9659	0.00030827	515.583	1115.5	-1.4952	0
1116.5	493	22.2149	0.00033622	515.583	1116.5	-0.99442	0
1117.5	512	22.6385	0.00036661	515.583	1117.5	-0.154867	0
1118.5	523	22.8801	0.000399645	515.583	1118.5	0.331512	0
1119.5	541	23.2702	0.000435543	515.583	1119.5	1.11653	0
1120.5	498	22.3271	0.000474545	515.583	1120.5	-0.770437	0
1121.5	572	23.927	0.000516905	515.583	1121.5	2.40876	0
1122.5	491	22.1698	0.000562903	515.583	1122.5	-1.08464	0
1123.5	537	23.184	0.000612836	515.583	1123.5	0.944387	0
1124.5	516	22.7266	0.000667026	515.583	1124.5	0.0187851	0
1125.5	526	22.9456	0.000725822	515.583	1125.5	0.464231	0
1126.5	522	22.8583	0.000789597	515.583	1126.5	0.287096	0
1127.5	496	22.2823	0.000858755	515.583	1127.5	-0.859766	0
1128.5	541	23.2702	0.00093373	515.583	1128.5	1.11652	0
1129.5	504	22.4611	0.00101499	515.583	1129.5	-0.504568	0
1130.5	520	22.8145	0.00110304	515.583	1130.5	0.198008	0
1131.5	547	23.3987	0.00119841	515.583	1131.5	1.37233	0
1132.5	551	23.484	0.0013017	515.583	1132.5	1.54131	0
1133.5	513	22.6605	0.00141353	515.583	1133.5	-0.111539	0
1134.5	508	22.5499	0.00153457	515.583	1134.5	-0.329047	0
1135.5	534	23.1193	0.00166555	515.583	1135.5	0.814425	0
1136.5	505	22.4833	0.00180724	515.583	1136.5	-0.460564	0
1137.5	523	22.8801	0.00196048	515.583	1137.5	0.331502	0
1138.5	489	22.1246	0.00212617	515.583	1138.5	-1.17524	0
1139.5	533	23.0976	0.00230526	515.583	1139.5	0.770938	0
1140.5	566	23.8013	0.0024988	515.583	1140.5	2.1642	0
1141.5	520	22.8145	0.00270789	515.583	1141.5	0.197997	0
1142.5	529	23.0109	0.00293373	515.583	1142.5	0.596171	0
1143.5	515	22.7046	0.00317758	515.583	1143.5	-0.0251281	0
1144.5	536	23.1625	0.00344081	515.583	1144.5	0.901132	0
1145.5	519	22.7925	0.00372489	515.583	1145.5	0.153316	0
1146.5	548	23.4201	0.00403139	515.583	1146.5	1.41468	0
1147.5	505	22.4833	0.00436198	515.583	1147.5	-0.460581	0
1148.5	527	22.9674	0.00471848	515.583	1148.5	0.508274	0
1149.5	525	22.9238	0.00510279	515.583	1149.5	0.420047	0
1150.5	537	23.184	0.00551699	515.583	1150.5	0.944355	0
1151.5	516	22.7266	0.00596327	515.583	1151.5	0.018749	0
1152.5	540	23.2487	0.006444	515.583	1152.5	1.07357	0
1153.5	530	23.0326	0.00696169	515.584	1153.5	0.63996	0
1154.5	527	22.9674	0.00751904	515.584	1154.5	0.508255	0
1155.5	484	22.0114	0.00811891	515.584	1155.5	-1.40337	0
1156.5	542	23.2916	0.0087644	515.584	1156.5	1.1593	0
1157.5	518	22.7706	0.00945876	515.584	1157.5	0.108514	0
1158.5	537	23.184	0.0102055	515.584	1158.5	0.944323	0
1159.5	524	22.902	0.0110084	515.584	1159.5	0.375766	0
1160.5	575	23.9896	0.0118714	515.584	1160.5	2.53001	0
1161.5	555	23.569	0.0127987	515.584	1161.5	1.70898	0
1162.5	545	23.3559	0.013795	515.585	1162.5	1.28729	0
1163.5	492	22.1923	0.0148649	515.585	1163.5	-1.03959	0
1164.5	556	23.5903	0.0160137	515.585	1164.5	1.75071	0
1165.5	520	22.8145	0.0172469	515.585	1165.5	0.197896	0
1166.5	569	23.8642	0.0185703	515.585	1166.5	2.28669	0
1167.5	530	23.0326	0.01999	515.586	1167.5	0.639869	0
1168.5	521	22.8364	0.0215128	515.586	1168.5	0.242453	0
1169.5	518	22.7706	0.0231456	515.586	1169.5	0.108417	0
1170.5	501	22.3942	0.0248959	515.586	1170.5	-0.637275	0
1171.5	542	23.2916	0.0267717	515.587	1171.5	1.15918	0
1172.5	537	23.184	0.0287815	515.587	1172.5	0.944194	0
1173.5	492	22.1923	0.0309342	515.587	1173.5	-1.0397	0
1174.5	484	22.0114	0.0332393	515.588	1174.5	-1.40354	0
1175.5	539	23.2271	0.035707	515.588	1175.5	1.03037	0
1176.5	505	22.4833	0.038348	515.589	1176.5	-0.460816	0
1177.5	497	22.3047	0.0411738	515.589	1177.5	-0.815337	0
1178.5	538	23.2056	0.0441964	515.589	1178.5	0.98724	0
1179.5	528	22.9891	0.0474287	515.59	1179.5	0.551957	0
1180.5	523	22.8801	0.0508844	515.591	1180.5	0.331154	0
1181.5	545	23.3559	0.0545778	515.591	1181.5	1.28701	0
1182.5	490	22.1472	0.0585241	515.592	1182.5	-1.1303	0
1183.5	525	22.9238	0.0627398	515.592	1183.5	0.419636	0
1184.5	502	22.4165	0.0672417	515.593	1184.5	-0.593306	0
1185.5	501	22.3942	0.0720482	515.594	1185.5	-0.637609	0
1186.5	537	23.184	0.0771784	515.595	1186.5	0.943846	0
1187.5	522	22.8583	0.0826526	515.596	1187.5	0.286507	0
1188.5	514	22.6826	0.0884924	515.597	1188.5	-0.0688925	0
1189.5	508	22.5499	0.0947204	515.598	1189.5	-0.3297	0
1190.5	512	22.6385	0.101361	515.599	1190.5	-0.155571	0
1191.5	521	22.8364	0.108438	515.6	1191.5	0.241817	0
1192.5	509	22.5721	0.115981	515.601	1192.5	-0.286184	0
1193.5	533	23.0976	0.124016	515.603	1193.5	0.77006	0
1194.5	531	23.0543	0.132573	515.604	1194.5	0.68278	0
1195.5	549	23.4414	0.141684	515.606	1195.5	1.45598	0
1196.5	562	23.7171	0.151383	515.607	1196.5	1.99867	0
1197.5	523	22.8801	0.161704	515.609	1197.5	0.330333	0
1198.5	545	23.3559	0.172685	515.611	1198.5	1.28615	0
1199.5	522	22.8583	0.184363	515.613	1199.5	0.285745	0
1200.5	529	23.0109	0.196781	515.615	1200.5	0.594748	0
1201.5	512	22.6385	0.209981	515.617	1201.5	-0.156364	0
1202.5	551	23.484	0.224008	515.62	1202.5	1.53971	0
1203.5	580	24.0936	0.238912	515.622	1203.5	2.72922	0
1204.5	534	23.1193	0.254741	515.625	1204.5	0.812565	0
1205.5	536	23.1625	0.27155	515.628	1205.5	0.899159	0
1206.5	536	23.1625	0.289393	515.631	1206.5	0.899022	0
1207.5	544	23.3345	0.308329	515.634	1207.5	1.24253	0
1208.5	549	23.4414	0.32842	515.637	1208.5	1.45459	0
1209.5	512	22.6385	0.34973	515.641	1209.5	-0.157399	0
1210.5	526	22.9456	0.372327	515.645	1210.5	0.461447	0
1211.5	534	23.1193	0.396282	515.649	1211.5	0.811481	0
1212.5	527	22.9674	0.421669	515.654	1212.5	0.505132	0
1213.5	507	22.5278	0.448568	515.658	1213.5	-0.376092	0
1214.5	548	23.4201	0.47706	515.663	1214.5	1.41117	0
1215.5	566	23.8013	0.507231	515.669	1215.5	2.16052	0
1216.5	492	22.1923	0.539172	515.674	1216.5	-1.04353	0
1217.5	527	22.9674	0.572976	515.68	1217.5	0.50395	0
1218.5	538	23.2056	0.608743	515.687	1218.5	0.982955	0
1219.5	485	22.0341	0.646577	515.693	1219.5	-1.36243	0
1220.5	537	23.184	0.686585	515.701	1220.5	0.939187	0
1221.5	525	22.9238	0.728882	515.708	1221.5	0.414486	0
1222.5	552	23.5053	0.773585	515.716	1222.5	1.57757	0
1223.5	479	21.8975	0.820819	515.724	1223.5	-1.64009	0
1224.5	562	23.7171	0.870713	515.734	1224.5	1.99323	0
1225.5	521	22.8364	0.923401	515.743	1225.5	0.235411	0
1226.5	554	23.5478	0.979027	515.753	1226.5	1.65984	0
1227.5	579	24.0728	1.03774	515.764	1227.5	2.68319	0
1228.5	550	23.4627	1.09968	515.775	1228.5	1.49082	0
1229.5	555	23.569	1.16503	515.787	1229.5	1.70021	0
1230.5	495	22.2598	1.23394	515.799	1230.5	-0.914091	0
1231.5	506	22.5056	1.30659	515.813	1231.5	-0.426643	0
1232.5	534	23.1193	1.38316	515.827	1232.5	0.803631	0
1233.5	462	21.5058	1.46384	515.841	1233.5	-2.44734	0
1234.5	566	23.8013	1.54884	515.857	1234.5	2.15243	0
1235.5	525	22.9238	1.63834	515.874	1235.5	0.407096	0
1236.5	526	22.9456	1.73257	515.891	1236.5	0.450475	0
1237.5	533	23.0976	1.83175	515.91	1237.5	0.756462	0
1238.5	606	24.6272	1.93611	515.929	1238.5	3.73394	0
1239.5	544	23.3345	2.04588	515.95	1239.5	1.22871	0
1240.5	503	22.4388	2.16133	515.971	1240.5	-0.565597	0
1241.5	523	22.8801	2.2827	515.994	1241.5	0.313133	0
1242.5	517	22.7486	2.41027	516.018	1242.5	0.0441434	0
1243.5	544	23.3345	2.54432	516.044	1243.5	1.22459	0
1244.5	554	23.5478	2.68512	516.07	1244.5	1.64607	0
1245.5	537	23.184	2.83299	516.098	1245.5	0.921645	0
1246.5	528	22.9891	2.98824	516.127	1246.5	0.528051	0
1247.5	540	23.2487	3.15118	516.158	1247.5	1.04829	0
1248.5	525	22.9238	3.32216	516.192	1248.5	0.39291	0
1249.5	552	23.5053	3.5015	516.226	1249.5	1.55537	0
1250.5	542	23.2916	3.68958	516.263	1250.5	1.12951	0
1251.5	549	23.4414	3.88677	516.301	1251.5	1.42567	0
1252.5	506	22.5056	4.09344	516.34	1252.5	-0.44958	0
1253.5	533	23.0976	4.30999	516.382	1253.5	0.735557	0
1254.5	562	23.7171	4.53682	516.427	1254.5	1.96337	0
1255.5	518	22.7706	4.77437	516.474	1255.5	0.0685581	0
1256.5	521	22.8364	5.02307	516.523	1256.5	0.200504	0
1257.5	543	23.3131	5.28336	516.574	1257.5	1.15866	0
1258.5	509	22.5721	5.5557	516.627	1258.5	-0.330649	0
1259.5	539	23.2271	5.84059	516.683	1259.5	0.982196	0
1260.5	553	23.5266	6.1385	516.742	1260.5	1.57498	0
1261.5	542	23.2916	6.44995	516.805	1261.5	1.10572	0
1262.5	574	23.9687	6.77546	516.87	1262.5	2.43484	0
1263.5	540	23.2487	7.11556	516.938	1263.5	1.01401	0
1264.5	543	23.3131	7.47082	517.009	1264.5	1.13957	0
1265.5	541	23.2702	7.84179	517.083	1265.5	1.05061	0
1266.5	551	23.484	8.22907	517.161	1266.5	1.47261	0
1267.5	519	22.7925	8.63326	517.244	1267.5	0.0787891	0
1268.5	554	23.5478	9.05496	517.33	1268.5	1.59139	0
1269.5	546	23.3773	9.49483	517.42	1269.5	1.24955	0
1270.5	511	22.6164	9.9535	517.514	1270.5	-0.28185	0
1271.5	531	23.0543	10.4316	517.611	1271.5	0.593782	0
1272.5	530	23.0326	10.9299	517.713	1272.5	0.545421	0
1273.5	526	22.9456	11.4491	517.821	1273.5	0.364462	0
1274.5	604	24.5866	11.9898	517.934	1274.5	3.57393	0
1275.5	548	23.4201	12.5529	518.052	1275.5	1.30694	0
1276.5	589	24.2796	13.139	518.174	1276.5	2.97908	0
1277.5	558	23.6326	13.7489	518.3	1277.5	1.71656	0
1278.5	550	23.4627	14.3834	518.433	1278.5	1.37502	0
1279.5	579	24.0728	15.0434	518.573	1279.5	2.56399	0
1280.5	527	22.9674	15.7296	518.719	1280.5	0.368665	0
1281.5	557	23.6114	16.4429	518.871	1281.5	1.65017	0
1282.5	549	23.4414	17.1841	519.029	1282.5	1.30673	0
1283.5	548	23.4201	17.954	519.192	1283.5	1.25717	0
1284.5	555	23.569	18.7537	519.363	1284.5	1.54517	0
1285.5	565	23.7802	19.5839	519.542	1285.5	1.9531	0
1286.5	577	24.0312	20.4456	519.729	1286.5	2.43437	0
1287.5	550	23.4627	21.3398	519.924	1287.5	1.3101	0
1288.5	548	23.4201	22.2673	520.125	1288.5	1.21645	0
1289.5	598	24.4643	23.2292	520.334	1289.5	3.24159	0
1290.5	551	23.484	24.2264	520.551	1290.5	1.3251	0
1291.5	534	23.1193	25.2599	520.778	1291.5	0.584682	0
1292.5	532	23.076	26.3307	521.016	1292.5	0.486656	0
1293.5	524	22.902	27.4398	521.263	1293.5	0.122224	0
1294.5	551	23.484	28.5883	521.518	1294.5	1.28301	0
1295.5	517	22.7486	29.7772	521.783	1295.5	-0.205766	0
1296.5	561	23.696	31.0076	522.056	1296.5	1.67929	0
1297.5	525	22.9238	32.2805	522.341	1297.5	0.118591	0
1298.5	514	22.6826	33.5971	522.64	1298.5	-0.372783	0
1299.5	497	22.3047	34.9583	522.95	1299.5	-1.13819	0
1300.5	591	24.3208	36.3653	523.27	1300.5	2.84392	0
1301.5	562	23.7171	37.8193	523.601	1301.5	1.65427	0
1302.5	575	23.9896	39.3212	523.943	1302.5	2.17406	0
1303.5	544	23.3345	40.8723	524.299	1303.5	0.862983	0
1304.5	569	23.8642	42.4736	524.67	1304.5	1.89779	0
1305.5	543	23.3131	44.1263	525.054	1305.5	0.78682	0
1306.5	544	23.3345	45.8316	525.452	1306.5	0.812461	0
1307.5	527	22.9674	47.5905	525.863	1307.5	0.0506225	0
1308.5	515	22.7046	49.4042	526.287	1308.5	-0.48651	0
1309.5	565	23.7802	51.2738	526.725	1309.5	1.64447	0
1310.5	509	22.5721	53.2004	527.181	1310.5	-0.788198	0
1311.5	526	22.9456	55.1853	527.654	1311.5	-0.0705808	0
1312.5	560	23.6749	57.2295	528.143	1312.5	1.37494	0
1313.5	560	23.6749	59.3342	528.647	1313.5	1.35318	0
1314.5	580	24.0936	61.5005	529.167	1314.5	2.15501	0
1315.5	533	23.0976	63.7294	529.702	1315.5	0.145971	0
1316.5	534	23.1193	66.0222	530.258	1316.5	0.165478	0
1317.5	519	22.7925	68.3798	530.834	1317.5	-0.508199	0
1318.5	539	23.2271	70.8034	531.429	1318.5	0.333207	0
1319.5	610	24.7083	73.2941	532.041	1319.5	3.221	0
1320.5	551	23.484	75.8528	532.672	1320.5	0.797622	0
1321.5	580	24.0936	78.4807	533.32	1321.5	1.97894	0
1322.5	600	24.5051	81.1788	533.991	1322.5	2.75039	0
1323.5	582	24.135	83.948	534.685	1323.5	2.00233	0
1324.5	550	23.4627	86.7893	535.401	1324.5	0.635915	0
1325.5	575	23.9896	89.7038	536.137	1325.5	1.65483	0
1326.5	554	23.5478	92.6922	536.894	1326.5	0.742348	0
1327.5	569	23.8642	95.7556	537.672	1327.5	1.34115	0
1328.5	555	23.569	98.8948	538.474	1328.5	0.716553	0
1329.5	547	23.3987	102.111	539.302	1329.5	0.336265	0
1330.5	550	23.4627	105.404	540.155	1330.5	0.428851	0
1331.5	579	24.0728	108.776	541.031	1331.5	1.61106	0
1332.5	571	23.9061	112.226	541.931	1332.5	1.24223	0
1333.5	541	23.2702	115.756	542.854	1333.5	-0.0780191	0
1334.5	582	24.135	119.367	543.803	1334.5	1.61649	0
1335.5	560	23.6749	123.059	544.78	1335.5	0.656884	0
1336.5	568	23.8432	126.832	545.786	1336.5	0.951824	0
1337.5	575	23.9896	130.687	546.819	1337.5	1.20001	0
1338.5	602	24.5459	134.625	547.877	1338.5	2.2513	0
1339.5	548	23.4201	138.646	548.962	1339.5	-0.0402115	0
1340.5	581	24.1143	142.751	550.073	1340.5	1.30995	0
