"Channel"           "Time, ns"          "Count"             "Error"             "Resolution"        "Fit"               "Chi^2"             
1800                7.356               529                 23                  0.217866            515.507             -0.151713           
1801                7.36213             512                 22.6274             0.232387            515.51              1.54439             
1802                7.36826             551                 23.4734             0.247811            515.512             2.73378             
1803                7.37439             580                 24.0832             0.264192            515.515             0.817319            
1804                7.38052             534                 23.1084             0.281582            515.517             0.903904            
1805                7.38665             536                 23.1517             0.300041            515.52              0.903767            
1806                7.39278             536                 23.1517             0.319627            515.523             1.24724             
1807                7.39891             544                 23.3238             0.340404            515.527             1.45927             
1808                7.40504             549                 23.4307             0.362438            515.53              -0.152761           
1809                7.41117             512                 22.6274             0.3858              515.534             0.466229            
1810                7.4173              526                 22.9347             0.410561            515.538             0.816227            
1811                7.42343             534                 23.1084             0.4368              515.542             0.50991             
1812                7.42956             527                 22.9565             0.464596            515.546             -0.371431           
1813                7.43569             507                 22.5167             0.494033            515.551             1.41585             
1814                7.44182             548                 23.4094             0.525201            515.556             2.16511             
1815                7.44795             566                 23.7908             0.558191            515.562             -1.03881            
1816                7.45408             492                 22.1811             0.593101            515.567             0.508717            
1817                7.46021             527                 22.9565             0.630032            515.573             0.987672            
1818                7.46634             538                 23.1948             0.669091            515.58              -1.35768            
1819                7.47247             485                 22.0227             0.710389            515.586             0.943903            
1820                7.4786              537                 23.1733             0.754041            515.594             0.419248            
1821                7.48473             525                 22.9129             0.80017             515.601             1.58221             
1822                7.49086             552                 23.4947             0.848902            515.609             -1.63532            
1823                7.49699             479                 21.8861             0.900371            515.618             1.99783             
1824                7.50312             562                 23.7065             0.954715            515.627             0.240189            
1825                7.50925             521                 22.8254             1.01208             515.636             1.66447             
1826                7.51538             554                 23.5372             1.07261             515.646             2.68771             
1827                7.52151             579                 24.0624             1.13647             515.657             1.49544             
1828                7.52764             550                 23.4521             1.20383             515.669             1.70482             
1829                7.53377             555                 23.5584             1.27485             515.68              -0.90942            
1830                7.5399              495                 22.2486             1.34971             515.693             -0.422023           
1831                7.54603             506                 22.4944             1.4286              515.707             0.808325            
1832                7.55216             534                 23.1084             1.51171             515.721             -2.44253            
1833                7.55829             462                 21.4942             1.59925             515.736             2.15696             
1834                7.56442             566                 23.7908             1.69142             515.751             0.411804            
1835                7.57055             525                 22.9129             1.78844             515.768             0.455184            
1836                7.57668             526                 22.9347             1.89054             515.786             0.761138            
1837                7.58281             533                 23.0868             1.99795             515.804             3.73832             
1838                7.58894             606                 24.6171             2.11093             515.824             1.23332             
1839                7.59507             544                 23.3238             2.22972             515.844             -0.561029           
1840                7.6012              503                 22.4277             2.35459             515.866             0.317808            
1841                7.60733             523                 22.8692             2.48581             515.889             0.0488548           
1842                7.61346             517                 22.7376             2.62367             515.913             1.22918             
1843                7.61959             544                 23.3238             2.76846             515.939             1.65061             
1844                7.62572             554                 23.5372             2.92049             515.966             0.926249            
1845                7.63185             537                 23.1733             3.08008             515.994             0.532666            
1846                7.63798             528                 22.9783             3.24756             516.024             1.05284             
1847                7.64411             540                 23.2379             3.42326             516.055             0.397534            
1848                7.65024             525                 22.9129             3.60754             516.088             1.55989             
1849                7.65637             552                 23.4947             3.80076             516.123             1.13406             
1850                7.6625              542                 23.2809             4.00329             516.159             1.43018             
1851                7.66863             549                 23.4307             4.21554             516.197             -0.445116           
1852                7.67476             506                 22.4944             4.4379              516.238             0.740076            
1853                7.68089             533                 23.0868             4.67079             516.28              1.96777             
1854                7.68702             562                 23.7065             4.91463             516.324             0.073157            
1855                7.69315             518                 22.7596             5.16987             516.371             0.205085            
1856                7.69928             521                 22.8254             5.43697             516.42              1.16313             
1857                7.70541             543                 23.3024             5.7164              516.472             -0.326258           
1858                7.71154             509                 22.561              6.00864             516.526             0.986613            
1859                7.71767             539                 23.2164             6.3142              516.582             1.57933             
1860                7.7238              553                 23.516              6.63359             516.642             1.11014             
1861                7.72993             542                 23.2809             6.96735             516.704             2.43913             
1862                7.73606             574                 23.9583             7.31602             516.769             1.01842             
1863                7.74219             540                 23.2379             7.68015             516.838             1.14393             
1864                7.74832             543                 23.3024             8.06034             516.91              1.05493             
1865                7.75445             541                 23.2594             8.45717             516.985             1.47687             
1866                7.76058             551                 23.4734             8.87126             517.063             0.083201            
1867                7.76671             519                 22.7816             9.30323             517.146             1.59566             
1868                7.77284             554                 23.5372             9.75373             517.232             1.25384             
1869                7.77897             546                 23.3666             10.2234             517.322             -0.277635           
1870                7.7851              511                 22.6053             10.7129             517.416             0.598032            
1871                7.79123             531                 23.0434             11.223              517.515             0.549637            
1872                7.79736             530                 23.0217             11.7544             517.618             0.368718            
1873                7.80349             526                 22.9347             12.3077             517.726             3.57791             
1874                7.80962             604                 24.5764             12.8838             517.839             1.31111             
1875                7.81575             548                 23.4094             13.4834             517.956             2.98307             
1876                7.82188             589                 24.2693             14.1073             518.079             1.72059             
1877                7.82801             558                 23.622              14.7562             518.207             1.37902             
1878                7.83414             550                 23.4521             15.431              518.341             2.5679              
1879                7.84027             579                 24.0624             16.1325             518.481             0.372784            
1880                7.8464              527                 22.9565             16.8615             518.627             1.65416             
1881                7.85253             557                 23.6008             17.619              518.779             1.31073             
1882                7.85866             549                 23.4307             18.4058             518.937             1.2611              
1883                7.86479             548                 23.4094             19.2228             519.102             1.54899             
1884                7.87092             555                 23.5584             20.0708             519.274             1.95688             
1885                7.87705             565                 23.7697             20.9509             519.454             2.43813             
1886                7.88318             577                 24.0208             21.8639             519.64              1.31395             
1887                7.88931             550                 23.4521             22.8109             519.835             1.22029             
1888                7.89544             548                 23.4094             23.7928             520.037             3.24519             
1889                7.90157             598                 24.454              24.8105             520.248             1.32874             
1890                7.9077              551                 23.4734             25.8651             520.467             0.588349            
1891                7.91383             534                 23.1084             26.9576             520.695             0.490371            
1892                7.91996             532                 23.0651             28.0891             520.932             0.125976            
1893                7.92609             524                 22.891              29.2605             521.179             1.28664             
1894                7.93222             551                 23.4734             30.4729             521.435             -0.202232           
1895                7.93835             517                 22.7376             31.7274             521.701             1.6827              
1896                7.94448             561                 23.6854             33.025              521.977             0.122045            
1897                7.95061             525                 22.9129             34.3668             522.264             -0.369399           
1898                7.95674             514                 22.6716             35.754              522.562             -1.13473            
1899                7.96287             497                 22.2935             37.1876             522.871             2.84722             
1900                7.969               591                 24.3105             38.6688             523.192             1.6576              
1901                7.97513             562                 23.7065             40.1986             523.524             2.17723             
1902                7.98126             575                 23.9792             41.7781             523.869             0.866131            
1903                7.98739             544                 23.3238             43.4086             524.227             1.90089             
1904                7.99352             569                 23.8537             45.0911             524.597             0.790027            
1905                7.99965             543                 23.3024             46.8267             524.981             0.81565             
1906                8.00578             544                 23.3238             48.6167             525.379             0.0538241           
1907                8.01191             527                 22.9565             50.4621             525.791             -0.483526           
1908                8.01804             515                 22.6936             52.3641             526.217             1.6473              
1909                8.02417             565                 23.7697             54.3238             526.659             -0.785359           
1910                8.0303              509                 22.561              56.3423             527.116             -0.0677378          
1911                8.03643             526                 22.9347             58.4208             527.588             1.37782             
1912                8.04256             560                 23.6643             60.5604             528.077             1.35602             
1913                8.04869             560                 23.6643             62.7623             528.581             2.15771             
1914                8.05482             580                 24.0832             65.0274             529.103             0.148601            
1915                8.06095             533                 23.0868             67.357              529.643             0.168046            
1916                8.06708             534                 23.1084             69.7521             530.2               -0.505641           
1917                8.07321             519                 22.7816             72.2137             530.775             0.335846            
1918                8.07934             539                 23.2164             74.743              531.369             3.22345             
1919                8.08547             610                 24.6982             77.3411             531.982             0.800121            
1920                8.0916              551                 23.4734             80.0088             532.614             1.9812              
1921                8.09773             580                 24.0832             82.7472             533.267             2.75251             
1922                8.10386             600                 24.4949             85.5574             533.94              2.00454             
1923                8.10999             582                 24.1247             88.4403             534.633             0.638226            
1924                8.11612             550                 23.4521             91.3968             535.348             1.65707             
1925                8.12225             575                 23.9792             94.4278             536.085             0.744571            
1926                8.12838             554                 23.5372             97.5343             536.843             1.34319             
1927                8.13451             569                 23.8537             100.717             537.625             0.718476            
1928                8.14064             555                 23.5584             103.977             538.429             0.338229            
1929                8.14677             547                 23.388              107.315             539.257             0.430861            
1930                8.1529              550                 23.4521             110.731             540.109             1.61301             
1931                8.15903             579                 24.0624             114.227             540.985             1.24415             
1932                8.16516             571                 23.8956             117.803             541.886             -0.0762477          
1933                8.17129             541                 23.2594             121.46              542.812             1.6181              
1934                8.17742             582                 24.1247             125.197             543.764             0.658521            
1935                8.18355             560                 23.6643             129.017             544.742             0.953514            
1936                8.18968             568                 23.8328             132.92              545.747             1.2017              
1937                8.19581             575                 23.9792             136.905             546.779             2.25292             
1938                8.20194             602                 24.5357             140.973             547.838             -0.0386686          
1939                8.20807             548                 23.4094             145.126             548.925             1.31135             
1940                8.2142              581                 24.1039             149.362             550.04              -0.133145           
1941                8.22033             548                 23.4094             153.683             551.184             1.62259             
1942                8.22646             591                 24.3105             158.088             552.357             1.61269             
1943                8.23259             592                 24.3311             162.579             553.56              0.438583            
1944                8.23872             565                 23.7697             167.155             554.792             1.098               
1945                8.24485             582                 24.1247             171.817             556.054             -0.180996           
1946                8.25098             553                 23.516              176.565             557.348             0.611184            
1947                8.25711             573                 23.9374             181.399             558.672             2.65139             
1948                8.26324             625                 25                  186.32              560.028             -2.22686            
1949                8.26937             510                 22.5832             191.329             561.415             -0.367494           
1950                8.2755              554                 23.5372             196.426             562.835             1.32586             
1951                8.28163             596                 24.4131             201.613             564.288             0.603123            
1952                8.28776             580                 24.0832             206.892             565.773             -0.218601           
1953                8.29389             562                 23.7065             212.264             567.293             1.21684             
1954                8.30002             598                 24.454              217.732             568.845             -0.389953           
1955                8.30615             561                 23.6854             223.302             570.433             -0.793326           
1956                8.31228             553                 23.516              228.976             572.057             0.931716            
1957                8.31841             596                 24.4131             234.763             573.715             -0.890532           
1958                8.32454             554                 23.5372             240.671             575.411             1.75601             
1959                8.33067             620                 24.8998             246.712             577.145             -0.448541           
1960                8.3368              568                 23.8328             252.899             578.917             -0.606244           
1961                8.34293             566                 23.7908             259.251             580.729             -2.10178            
1962                8.34906             533                 23.0868             265.791             582.586             -0.305161           
1963                8.35519             577                 24.0208             272.55              584.484             2.39029             
1964                8.36132             646                 25.4165             279.564             586.431             0.107906            
1965                8.36745             591                 24.3105             286.88              588.43              0.725024            
1966                8.37358             608                 24.6577             294.555             590.481             1.36221             
1967                8.37971             626                 25.02               302.664             592.592             1.39216             
1968                8.38584             629                 25.0799             311.293             594.774             1.88782             
1969                8.39197             644                 25.3772             320.554             597.027             0.562163            
1970                8.3981              613                 24.7588             330.582             599.36              1.81233             
1971                8.40423             647                 25.4362             341.54              601.799             -0.173829           
1972                8.41036             600                 24.4949             353.63              604.346             -1.39136            
1973                8.41649             573                 23.9374             367.094             607.008             0.294115            
1974                8.42262             617                 24.8395             382.226             609.84              -0.232746           
1975                8.42875             607                 24.6374             399.379             612.852             0.121374            
1976                8.43488             619                 24.8797             418.976             616.04              0.183442            
1977                8.44101             624                 24.98               441.524             619.508             -1.01325            
1978                8.44714             598                 24.454              467.623             623.29              -1.13494            
1979                8.45327             599                 24.4745             497.987             627.35              1.34798             
1980                8.4594              666                 25.807              533.456             631.88              0.521617            
1981                8.46553             650                 25.4951             575.019             636.96              -1.28925            
1982                8.47166             610                 24.6982             623.837             642.493             0.522927            
1983                8.47779             662                 25.7294             681.26              648.804             2.24575             
1984                8.48392             715                 26.7395             748.861             656.062             2.30392             
1985                8.49005             725                 26.9258             828.458             664.106             1.73338             
1986                8.49618             719                 26.8142             922.149             673.38              0.263212            
1987                8.50231             691                 26.2869             1032.34             684.211             -1.46884            
1988                8.50844             658                 25.6515             1161.79             696.419             0.472299            
1989                8.51457             723                 26.8887             1313.63             710.534             0.702768            
1990                8.5207              746                 27.313              1491.42             727.153             2.55784             
1991                8.52683             818                 28.6007             1699.16             746.112             0.546941            
1992                8.53296             783                 27.9821             1941.38             767.966             0.898349            
1993                8.53909             819                 28.6182             2223.11             793.736             1.9421              
1994                8.54522             880                 29.6648             2549.98             823.351             -0.00904821         
1995                8.55135             857                 29.2746             2928.22             857.269             -0.501117           
1996                8.55748             882                 29.6985             3364.7              897.135             2.99164             
1997                8.56361             1038                32.218              3866.95             943.1               0.69055             
1998                8.56974             1017                31.8904             4443.23             995.321             1.60618             
1999                8.57587             1109                33.3017             5102.47             1056.31             0.729198            
2000                8.582               1151                33.9264             5854.34             1126.62             1.32331             
2001                8.58813             1252                35.3836             6709.22             1205.83             0.928759            
2002                8.59426             1331                36.4829             7678.19             1297.58             2.00048             
2003                8.60039             1479                38.4578             8772.99             1403.06             2.8324              
2004                8.60652             1634                40.4228             10006               1520.91             0.662907            
2005                8.61265             1683                41.0244             11390.3             1656.13             2.27258             
2006                8.61878             1909                43.6921             12939.1             1810.84             0.865623            
2007                8.62491             2021                44.9555             14666.5             1982.52             0.316436            
2008                8.63104             2192                46.8188             16586.6             2177.34             0.0703514           
2009                8.63717             2402                49.0102             18713.7             2398.59             0.853215            
2010                8.6433              2687                51.8363             21062               2643.2              -0.0587721          
2011                8.64943             2914                53.9815             23645.8             2917.2              -0.370779           
2012                8.65556             3204                56.6039             26478.8             3225.17             0.292677            
2013                8.66169             3582                59.8498             29574.1             3564.63             0.233821            
2014                8.66782             3955                62.8888             32944.1             3940.41             0.360095            
2015                8.67395             4382                66.1967             36600.1             4358.34             -2.1186             
2016                8.68008             4671                68.3447             40552               4816.86             -1.65333            
2017                8.68621             5199                72.1041             44808               5319.04             -0.215785           
2018                8.69234             5855                76.518              49374.7             5871.62             0.0354005           
2019                8.69847             6477                80.4798             54256.3             6474.17             -2.54266            
2020                8.7046              6915                83.1565             59454.6             7127.71             -1.28052            
2021                8.71073             7726                87.8977             64968.7             7839.2              -1.33112            
2022                8.71686             8486                92.1195             70794.7             8609.29             -0.989536           
2023                8.72299             9341                96.6488             76925.6             9437.13             -0.656381           
2024                8.72912             10262               101.302             83351               10328.8             0.17262             
2025                8.73525             11304               106.32              90056.9             11285.7             -0.331309           
2026                8.74138             12269               110.766             97025.5             12305.9             -1.57756            
2027                8.74751             13211               114.939             104235              13393.1             -1.70278            
2028                8.75364             14344               119.766             111661              14548.8             0.175458            
2029                8.75977             15793               125.67              119274              15771               1.61077             
2030                8.7659              17271               131.419             127040              17060.1             -1.69281            
2031                8.77203             18187               134.859             134925              18416.1             -0.616633           
2032                8.77816             19752               140.542             142887              19839               -1.53112            
2033                8.78429             21101               145.262             150884              21324.2             0.447935            
2034                8.79042             22937               151.45              158870              22869.4             0.724382            
2035                8.79655             24590               156.812             166797              24476.8             0.202648            
2036                8.80268             26171               161.775             174616              26138.3             -0.478337           
2037                8.80881             27768               166.637             182274              27847.9             0.442957            
2038                8.81494             29685               172.293             189719              29608.9             0.846465            
2039                8.82107             31562               177.657             196898              31412               -0.108052           
2040                8.8272              33227               182.283             203759              33246.8             1.11072             
2041                8.83333             35324               187.947             210251              35115.8             -0.303757           
2042                8.83946             36953               192.232             216322              37011.5             1.09643             
2043                8.84559             39135               197.826             221926              38918.6             0.242991            
2044                8.85172             40887               202.205             227017              40838               0.616678            
2045                8.85785             42893               207.106             231554              42765.6             1.50251             
2046                8.86398             45000               212.132             235499              44682               -0.00602746         
2047                8.87011             46584               215.833             238818              46585.3             2.42948             
2048                8.87624             49013               221.389             241484              48476.4             -1.19994            
2049                8.88237             50064               223.75              243473              50333.1             -0.119873           
2050                8.8885              52123               228.305             244769              52150.4             0.339956            
2051                8.89463             54013               232.407             245360              53934.2             -0.299046           
2052                8.90076             55591               235.777             245242              55661.7             -1.0538             
2053                8.90689             57073               238.9               244414              57325.3             0.620556            
2054                8.91302             59085               243.074             242885              58934.5             0.380981            
2055                8.91915             60562               246.093             240667              60468.4             0.405378            
2056                8.92528             62019               249.036             237780              61918.2             0.428301            
2057                8.93141             63402               251.798             234248              63294.4             0.436823            
2058                8.93754             64692               254.346             230102              64581.1             -0.229668           
2059                8.94367             65711               256.342             225375              65770               0.434857            
2060                8.9498              66981               258.807             220108              66868.7             0.344582            
2061                8.95593             67959               260.689             214342              67869.3             0.0354424           
2062                8.96206             68775               262.25              208125              68765.7             -0.769714           
2063                8.96819             69358               263.359             201504              69561.1             -0.940188           
2064                8.97432             70005               264.585             194531              70254.2             -0.866003           
2065                8.98045             70612               265.729             187257              70842.6             -0.283162           
2066                8.98658             71251               266.929             179735              71326.7             -0.115167           
2067                8.99271             71678               267.727             172018              71708.9             0.24231             
2068                8.99884             72056               268.432             164157              71991.1             -0.156756           
2069                9.00497             72131               268.572             156205              72173.2             0.191036            
2070                9.0111              72309               268.903             148210              72257.7             0.619951            
2071                9.01723             72418               269.106             140219              72251.5             1.15689             
2072                9.02336             72466               269.195             132279              72155.1             -1.80088            
2073                9.02949             71487               267.371             124429              71969.4             -0.534124           
2074                9.03562             71562               267.511             116710              71705.2             0.0377007           
2075                9.04175             71375               267.161             109157              71364.9             -0.545284           
2076                9.04788             70801               266.085             101800              70946.4             0.477599            
2077                9.05401             70590               265.688             94668.1             70463.3             0.432954            
2078                9.06014             70035               264.641             87785.1             69920.6             1.30758             
2079                9.06627             69657               263.926             81171.2             69312.5             0.154351            
2080                9.0724              68695               262.097             74842.9             68654.6             -0.492735           
2081                9.07853             67825               260.432             68812.9             67953.6             1.0585              
2082                9.08466             67476               259.761             63090.5             67201.6             -1.50823            
2083                9.09079             66025               256.953             57681.7             66413.3             0.700079            
2084                9.09692             65776               256.468             52589.3             65596.8             1.69969             
2085                9.10305             65178               255.3               47813.3             64744.9             0.584723            
2086                9.10918             64016               253.014             43351.1             63868.3             0.396458            
2087                9.11531             63075               251.147             39197.5             62975.6             1.11416             
2088                9.12144             62340               249.68              35345.6             62062.4             0.713432            
2089                9.12757             61311               247.611             31786.3             61134.7             0.555449            
2090                9.1337              60337               245.636             28509.5             60200.8             2.57248             
2091                9.13983             59887               244.718             25503.3             59258.8             1.62953             
2092                9.14596             58705               242.291             22755.1             58311               1.97991             
2093                9.15209             57840               240.499             20251.5             57364.8             -0.500053           
2094                9.15822             56301               237.278             17978.7             56419.9             1.69824             
2095                9.16435             55877               236.383             15922.5             55476.4             0.397623            
2096                9.17048             54633               233.737             14068.4             54540.3             2.18368             
2097                9.17661             54119               232.635             12402.2             53612.1             -1.1541             
2098                9.18274             52426               228.967             10909.9             52690.8             0.919225            
2099                9.18887             51990               228.013             9577.69             51780.9             1.0097              
2100                9.195               51111               226.077             8392.27             50883.2             1.66805             
2101                9.20113             50370               224.433             7340.88             49996.5             1.83071             
2102                9.20726             49530               222.553             6411.33             49123.5             0.909249            
2103                9.21339             48465               220.148             5592.08             48265.3             0.14923             
2104                9.21952             47453               217.837             4872.29             47420.6             2.41062             
2105                9.22565             47113               217.055             4241.82             46591               1.86022             
2106                9.23178             46176               214.886             3691.25             45777.2             1.57544             
2107                9.23791             45313               212.869             3211.86             44978.4             0.907626            
2108                9.24404             44386               210.68              2795.66             44195.2             1.44792             
2109                9.25017             43730               209.117             2435.32             43427.9             -0.155836           
2110                9.2563              42644               206.504             2124.2              42676.3             0.552007            
2111                9.26243             42053               205.068             1856.28             41940.1             1.40082             
2112                9.26856             41504               203.725             1626.12             41219.3             2.1056              
2113                9.27469             40939               202.334             1428.86             40514               -1.63021            
2114                9.28082             39499               198.744             1260.17             39823.8             1.03453             
2115                9.28695             39353               198.376             1116.19             39148.3             0.945392            
2116                9.29308             38673               196.655             993.509             38487.6             -0.196421           
2117                9.29921             37803               194.43              889.12              37841.3             1.25458             
2118                9.30534             37451               193.523             800.392             37208.8             0.11408             
2119                9.31147             36612               191.343             725.024             36590.2             -1.8668             
